num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
500,0.1,20,0.6,0.4,0.3,0.1,924,116.3,1.6166499999963,0.796523667399477,0.00114430098939501,0.724329754182196
200,0.1,10,1,0.6,0.1,0.01,925,148.55,1.0349499999953,0.795370084012874,0.00148402942104382,0.736553623678123
200,0.1,20,0.6,1,0.01,0.01,926,163.55,1.16085000000312,0.791496132525946,0.00211735754677333,0.720690822038796
5000,0.03,5,1,0.8,0,0,927,94.7,11.535950000002,0.763714783118098,0.00136248377278991,0.718431089211367
100,0.01,5,0.8,0.8,0.1,0,928,1821.6,7.31784999999945,0.798056628286033,0.00113420761257689,0.729414665421713
100,0.1,50,0.6,0.8,0.3,0,929,269,1.30629999999946,0.790132307356063,0.00168441277773785,0.719434391977243
200,0.01,50,0.6,0.8,0.3,0.3,930,1330.7,9.26335000000399,0.789031142413138,0.00141059112622566,0.719128276210003
200,0.01,5,0.6,0.8,0,0.3,931,1175.85,7.50620000000054,0.795749180828568,0.00130735785490843,0.723695804180369
500,0.03,10,0.6,1,0,0,932,347.6,4.21409999999596,0.804206047373705,0.00147236763300029,0.730187096320012
2000,0.03,5,1,1,0,0.1,933,141.7,7.08060000000405,0.793324757987595,0.00146272250816379,0.73546293418282
200,0.1,50,0.6,0.8,0,0.01,934,198.15,1.45874999999796,0.793913243315208,0.00189421066633861,0.719700690715036
200,0.1,20,0.8,1,0,0.3,935,151.85,1.07624999999971,0.796908850062086,0.0015418554110508,0.732142775424677
5000,0.1,5,0.8,0.8,0,0,936,33.5,4.82855000000418,0.79487954118247,0.00140681802892035,0.742905154699219
200,0.1,10,1,0.4,0.01,0,937,143.6,1.04075000000012,0.794109045032898,0.00127921580879096,0.734947585001453
1000,0.01,5,0.8,1,0.3,0.1,938,701.05,15.9032999999981,0.819305848592107,0.0013177035183129,0.743541481980976
2000,0.01,5,1,0.8,0.3,0.1,939,449.25,21.3667999999991,0.794232212398479,0.00166894714402525,0.73586299781799
500,0.03,20,0.8,0.4,0,0,940,300.4,3.83314999999566,0.806842316723008,0.0013792401133955,0.736289910449224
5000,0.01,5,0.6,1,0.01,0.3,941,422,37.2453499999989,0.803905258683624,0.00127374642343314,0.735533973015361
100,0.03,50,1,0.6,0,0,942,752.25,3.31650000000518,0.791265545746669,0.00218561637941252,0.727344785296292
5000,0.1,20,0.8,0.8,0.01,0,943,45.55,3.31699999999837,0.795585342535118,0.00125867241181157,0.737387967970085
1000,0.01,5,0.6,0.4,0.3,0,944,660.75,13.9958499999964,0.807255554254626,0.00137682625770289,0.735793191970468
100,0.1,10,1,0.6,0.01,0,945,201.65,0.907800000000861,0.79060770930353,0.00133020091220219,0.73013525696344
200,0.01,5,0.6,1,0,0,946,1127,7.06850000000268,0.79171275731207,0.00157392424301774,0.723593760449841
2000,0.01,5,1,0.6,0.1,0,947,420.55,19.9299500000023,0.793971244368116,0.00132834092601137,0.735149708748262
5000,0.1,10,0.8,0.6,0,0,948,37.05,4.83260000000009,0.796909975482076,0.00148263424726138,0.742912414754116
500,0.1,20,0.8,1,0.1,0,949,93.75,1.38714999999793,0.801672127174484,0.00154330026115741,0.736240150489687
200,0.01,50,0.6,0.8,0,0,950,1206.05,8.30735000000568,0.789849689659769,0.000947709207250032,0.718263791748519
1000,0.01,5,0.8,1,0.1,0,951,645.35,14.3435500000036,0.81852326384373,0.00148084559122695,0.743510408637369
100,0.03,20,1,0.6,0,0,952,629.35,2.651800000004,0.792755716360486,0.00150974696749744,0.728830445494783
5000,0.01,50,0.6,1,0,0.3,953,806.2,17.6523000000016,0.795585691052632,0.00114576282381519,0.724302372081479
200,0.01,10,0.8,0.4,0,0,954,1283.15,7.9844499999992,0.802551756426814,0.00140495210889678,0.733257500897843
2000,0.03,50,0.6,1,0,0,955,341.2,7.84335000000283,0.797637880310448,0.00140965141122033,0.725049497383833
5000,0.1,5,0.8,0.4,0.01,0.3,956,36.55,5.33724999999977,0.796481429390272,0.00164056477912333,0.744787846681428
200,0.1,50,0.8,1,0,0.01,957,151.15,1.14789999999921,0.796698906763031,0.00141604089753671,0.728781530983225
500,0.1,5,1,1,0,0,958,89.65,1.26334999999963,0.799990466361232,0.00147268516931187,0.740371808129847
100,0.03,20,0.8,0.8,0.1,0,959,601.05,2.5920999999973,0.795495686982817,0.00136072264043899,0.727693975525716
100,0.01,50,0.8,0.6,0.3,0,960,2154.35,9.32174999999843,0.797356771568951,0.00168164360979573,0.72733989384516
200,0.01,5,0.8,0.6,0,0,961,1346.8,8.05575000000244,0.804952556768283,0.00148201404154917,0.735436135315853
500,0.03,10,0.6,0.8,0,0,962,336.95,4.1126999999964,0.803558225791153,0.00149042688272526,0.730137630387385
2000,0.03,5,0.8,1,0,0.01,963,152.2,7.26624999999913,0.815510155609412,0.00113177928240985,0.741864740915648
200,0.1,10,1,0.8,0.3,0,964,157.7,1.10154999999941,0.796712517750993,0.00191445252978671,0.736758992325419
1000,0.1,20,1,0.6,0,0.3,965,64.95,1.82410000000236,0.796123735346436,0.00135447879330706,0.734082072891706
500,0.1,5,0.6,0.6,0.3,0,966,103.8,1.4036000000051,0.798513942839591,0.00144082717034928,0.727845327089136
500,0.01,5,0.6,0.6,0.1,0,967,852.4,10.0443000000028,0.803814923032024,0.00130688216630452,0.731373311788434
1000,0.03,5,0.8,0.8,0.1,0,968,224.25,5.14735000000219,0.815634425525186,0.000813074487183992,0.74344930791484
5000,0.01,50,1,0.6,0,0.1,969,752.45,21.8482500000056,0.796851799731454,0.00118213915432089,0.728899007753134
100,0.03,50,0.8,1,0,0,970,742.8,3.27674999999872,0.794376463593273,0.00170866753334909,0.726929117989839
100,0.01,10,1,0.6,0,0.1,971,1847.35,7.54649999999965,0.794671507329982,0.001579204977647,0.728769375621073
200,0.1,10,1,0.4,0,0,972,133.45,0.942249999998603,0.794026404837999,0.001797089540189,0.734769320816347
100,0.01,5,0.6,0.6,0.01,0.1,973,1362.45,5.98614999999991,0.78249778897874,0.00122003716052334,0.717255822148748
200,0.01,50,0.8,1,0.1,0,974,1375.8,9.32464999999793,0.798734631771233,0.00193095181665732,0.728666606945421
5000,0.1,10,0.6,0.8,0.3,0,975,64.5,3.83449999999866,0.799015754023581,0.00164947814598494,0.731241205010019
100,0.01,20,0.6,1,0,0.01,976,1376.95,6.4035499999969,0.783128234616822,0.00190760726325174,0.716562192393906
2000,0.03,20,0.8,0.6,0,0.3,977,187.7,8.05150000000431,0.80853493540357,0.00123000387768504,0.736145930767388
200,0.01,5,0.8,0.6,0,0,978,1336.6,7.97409999999509,0.80404486684334,0.00105354916529113,0.734817919128522
2000,0.1,50,0.6,1,0,0,979,90.85,2.17525000000169,0.788085213964796,0.00133312335294168,0.719971530963726
500,0.1,20,0.6,0.4,0.3,0,980,109.55,1.55089999999764,0.797606320984277,0.00111593080706926,0.724253419008936
5000,0.1,50,0.8,1,0,0,981,84.65,2.91820000000007,0.8011901326283,0.0014129184269053,0.731877943929467
500,0.01,50,0.6,0.4,0.3,0.01,982,965.8,11.7467499999984,0.794753630630743,0.00157920535945512,0.724082171945085
5000,0.01,10,0.6,0.4,0,0.3,983,547.2,36.3362999999969,0.805355103804005,0.00150521147433652,0.733325397016461
100,0.1,5,0.6,0.4,0,0.01,984,192.1,0.964999999996508,0.779679400194662,0.00155854213505174,0.718182671166549
5000,0.03,5,1,0.4,0,0.3,985,104.6,12.3348500000036,0.77046357092047,0.00151554458969351,0.719688413885981
500,0.1,50,1,0.4,0,0.1,986,105.4,1.63234999999986,0.795552507123033,0.0013559906542055,0.732701248233415
100,0.1,5,0.8,0.8,0.3,0,987,284.55,1.19259999999922,0.798388338986557,0.00160647149097191,0.734558313600352
100,0.01,5,0.8,0.6,0,0,988,1679.45,6.65479999999661,0.796837050752668,0.00167934613305924,0.728210627101848
500,0.03,50,0.8,0.4,0,0,989,353.75,4.66105000000098,0.80804550426538,0.00116180291072604,0.733104423733813
100,0.01,50,1,0.8,0.3,0,990,1976.25,8.6625,0.792727698037622,0.00190170074459717,0.725979372468934
100,0.03,5,1,0.4,0.01,0,991,681.15,2.72034999999742,0.796324413889151,0.00124812710109635,0.730348913313795
100,0.01,20,1,0.8,0,0,992,1586.4,6.76280000000261,0.791114248985639,0.00135499210428331,0.727192473566299
500,0.01,20,0.8,0.6,0.3,0,993,950,12.0819999999963,0.808777831794249,0.0013407996407003,0.737645519165805
500,0.01,50,0.8,0.4,0.1,0,994,1016.55,13.364449999998,0.804785899024862,0.00102917054321906,0.732535812298397
200,0.1,20,0.6,0.4,0.3,0,995,184.55,1.30414999999921,0.792916453447115,0.00138330983475537,0.723596932084487
200,0.03,10,1,0.8,0.01,0.1,996,462.4,2.96659999999974,0.79940488997441,0.00161431107119436,0.73419945807941
100,0.1,20,1,0.8,0,0.01,997,204.7,0.922500000000582,0.788429401748711,0.00138294752717985,0.729970564289874
500,0.01,50,1,0.8,0.01,0,998,1021.5,13.6827499999985,0.800978418965079,0.00158846619950092,0.732386410952865
2000,0.03,10,1,1,0.1,0.01,999,143.65,7.17675000000163,0.790812314537176,0.00144385194773448,0.731613165455509
2000,0.1,10,1,0.4,0.1,0,1000,42.75,2.519650000002,0.785294760312458,0.00165156358864148,0.73168718408226
